Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,22/02/2018 01:51:39,5295883,4,4,365,809,365,0,91.25,182.5,809,0,202.25,404.5,221.6816345829,1.5106073907,756554.714285714,1848956.37320379,4942711,19,353172,117724.0,152515.899436747,290109,328,5295857,1765285.66666667,2809618.87641978,5005224,203,0,0,0,0,92,92,0.7553036953,0.7553036953,0,809,130.4444444444,281.6390025863,79320.5277777778,0,0,1,1,0,0,0,1,1,146.75,91.25,202.25,0,0,0,0,0,0,4,365,4,809,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:51:45,13,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.153846154,13.0,0.0,13,13,13,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0,0,0,40,0,153846.153846154,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:51:39,53674157,199,109,54405,195116,680,0,273.391959799,285.200190431,2920,0,1790.0550458716,520.9459315597,4648.8107861666,5.7383295279,174834.38762215,348818.16588293,1037153,2,53671932,271070.363636364,403462.613361481,1037153,84,53674133,496982.712962963,435121.596266617,1039746,2,0,0,0,0,3992,2192,3.7075570651,2.0307724628,0,2920,807.5113268608,821.9116361848,675538.737695961,0,0,1,1,0,0,0,1,0,810.1331168831,273.391959799,1790.0550458716,0,0,0,0,0,0,199,54405,109,195116,8192,1265,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:52:33,156,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12820.5128205128,156.0,0.0,156,156,156,156.0,0.0,156,156,0,0.0,0.0,0,0,0,0,0,0,40,0,12820.5128205128,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:53:04,5284445,4,4,365,809,365,0,91.25,182.5,809,0,202.25,404.5,222.1614568796,1.5138770486,754920.714285714,1849396.04158031,4942536,15,341909,113969.666666667,147186.834752071,280273,464,5284430,1761476.66666667,2811172.09176321,5003495,195,0,0,0,0,92,92,0.7569385243,0.7569385243,0,809,130.4444444444,281.6390025863,79320.5277777778,0,0,1,1,0,0,0,1,1,146.75,91.25,202.25,0,0,0,0,0,0,4,365,4,809,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:53:09,25,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80000.0,25.0,0.0,25,25,25,25.0,0.0,25,25,0,0.0,0.0,0,0,0,0,0,0,40,0,80000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:53:04,55281507,199,109,54500,195331,680,0,273.8693467337,285.558893809,2920,0,1792.0275229358,511.6171068781,4519.2508952406,5.5714834257,180070.055374593,355719.173020404,1073073,3,55279270,279188.232323232,410780.067452117,1073073,103,55281484,511865.592592593,439674.913108336,1075660,3,0,0,0,0,3992,2192,3.5997571484,1.9717262773,0,2920,808.5145631068,820.5701952936,673335.44540411,0,0,1,1,0,0,0,1,0,811.1396103896,273.8693467337,1792.0275229358,0,0,0,0,0,0,199,54500,109,195331,8192,1265,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:53:59,134,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14925.3731343284,134.0,0.0,134,134,134,134.0,0.0,134,134,0,0.0,0.0,0,0,0,0,0,0,40,0,14925.3731343284,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:54:24,5015566,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.7975171695,1671855.33333333,2895495.02990703,5015285,13,5015566,2507783.0,3546143.33607766,5015285,281,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5981378772,0.1993792924,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,26883,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:54:24,50973109,198,109,54432,194309,680,0,274.9090909091,285.4638434317,2920,0,1782.6513761468,520.1538835011,4879.8475290177,6.0227835034,166578.787581699,346192.498466536,1014652,3,50970921,258735.639593909,403160.450433702,1014652,55,50973086,471973.018518519,445852.835127672,1017335,3,0,0,0,0,3972,2192,3.8844010869,2.1383824165,0,2920,807.6006493506,818.6339695834,670161.576155928,0,0,1,1,0,0,0,1,0,810.2312703583,274.9090909091,1782.6513761468,0,0,0,0,0,0,198,54432,109,194309,8192,1264,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
