Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,22/02/2018 04:14:30,5061043,5,5,1295,1411,649,0,259.0,354.6519420502,1047,0,282.2,455.6645696123,534.672398555,1.9758773043,562338.111111111,1645250.29767673,4949367,21,111676,27919.0,23530.8576270961,57308,412,5061020,1265255.0,2493288.32695472,5005136,790,0,0,0,0,112,112,0.9879386522,0.9879386522,0,1047,246.0,374.3722746145,140154.6,0,0,1,1,0,0,0,1,1,270.6,259.0,282.2,0,0,0,0,0,0,5,1295,5,1411,8192,231,2,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:14:35,43,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46511.6279069767,43.0,0.0,43,43,43,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0,0,0,40,0,46511.6279069767,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2047,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:14:45,5011561,4,4,603,364,603,0,150.75,301.5,364,0,91.0,182.0,192.9538521032,1.5963090143,715937.285714286,1863710.53353659,4942153,14,69408,23136.0,33361.6518176184,61440,434,5011537,1670512.33333333,2884763.03043878,5001548,2031,0,0,0,0,92,92,0.7981545071,0.7981545071,0,603,107.4444444444,221.4176546208,49025.7777777778,0,0,1,1,0,0,0,1,1,120.875,150.75,91.0,0,0,0,0,0,0,4,603,4,364,8192,220,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:14:50,13,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.153846154,13.0,0.0,13,13,13,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0,0,0,40,0,153846.153846154,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:14:45,12903217,16,11,3208,13898,598,0,200.5,238.7517539203,2920,0,1263.4545454546,1197.3863506518,1325.7159048011,2.0925014281,496277.576923077,1223028.58442014,5004723,4,7898494,526566.266666667,1020932.84161506,3081526,296,12903213,1290321.3,1746539.38575783,5005173,40,0,0,0,0,332,232,1.2400008463,0.8525005818,0,2920,610.9285714286,921.8445248752,849797.328042328,0,0,1,1,0,0,0,1,0,633.5555555556,200.5,1263.4545454546,0,0,0,0,0,0,16,3208,11,13898,8192,272,7,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:14:58,12,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,166666.666666667,12.0,0.0,12,12,12,12.0,0.0,12,12,0,0.0,0.0,0,0,0,0,0,0,40,0,166666.666666667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:16:30,5002019,5,3,485,529,485,0,97.0,216.8985938175,529,0,176.3333333333,305.4182924013,202.7181424141,1.5993541808,714574.142857143,1862476.26468683,4938004,17,5002019,1250504.75,2458480.22541181,4938004,434,6408,3204.0,2061.92337394,4662,1746,0,0,0,0,112,72,0.999596363,0.5997578178,0,529,112.6666666667,223.8364358187,50102.75,0,0,1,1,0,0,0,1,0,126.75,97.0,176.3333333333,0,0,0,0,0,0,5,485,3,529,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:16:49,5007516,4,4,509,388,509,0,127.25,254.5,388,0,97.0,194.0,179.1307306856,1.5975984899,715359.428571429,1868967.64259469,4953559,16,53957,17985.6666666667,30717.1517939625,53454,48,5007480,1669160.0,2889070.35134193,5005171,483,0,0,0,0,92,92,0.798799245,0.798799245,0,509,99.6666666667,200.0699877543,40028.0,0,0,1,1,0,0,0,1,1,112.125,127.25,97.0,0,0,0,0,0,0,4,509,4,388,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:16:54,23,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.5217391304,23.0,0.0,23,23,23,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0,0,0,40,0,86956.5217391304,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:16:55,5007459,4,4,510,388,510,0,127.5,255.0,388,0,97.0,194.0,179.3324718185,1.5976166754,715351.285714286,1867826.28263335,4950939,16,56520,18840.0,32205.3703440901,56027,70,5007436,1669145.33333333,2889090.84056998,5005180,486,0,0,0,0,92,92,0.7988083377,0.7988083377,0,510,99.7777777778,200.3258456726,40130.4444444444,0,0,1,1,0,0,0,1,1,112.25,127.5,97.0,0,0,0,0,0,0,4,510,4,388,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
