Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,28/02/2018 10:52:35,977158,19,62,2338.0,61593.0,659.0,0.0,123.0526316,215.9566504,1380.0,0.0,993.4354839,580.0379473,65425.44809,82.89345224,12214.475,49693.2821,431092.0,0.0,977158.0,54286.55556,97296.14521,431092.0,20.0,935230.0,15331.63934,69302.87809,529684.0,0.0,0,0,0,0,392,1248,19.44414312,63.44930912,0.0,1380.0,779.6463415,638.2398127,407350.0586,0,0,1,1,0,0,0,1,3.0,789.2716049,123.0526316,993.4354839,0,0,0,0,0,0,19,2338,62,61593,8192,6447,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
8080,6,02/03/2018 10:18:15,10522,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,43242.72952,665.2727618,1753.666667,3870.605517,9645.0,1.0,532.0,266.0,301.2274888,479.0,53.0,10061.0,3353.666667,5452.385288,9645.0,1.0,0,0,0,0,72,92,285.1168979,380.1558639,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,15/02/2018 11:00:12,29099142,4,3,238.0,0.0,230.0,0.0,59.5,113.7292105544,0.0,0.0,0.0,0.0,8.1789353102,0.2405569209,4849857.0,11879480.9764042,29098746.0,2.0,29099140.0,9699713.33333333,16800058.5625708,29098750.0,96.0,29099139.0,14549569.5,20575645.556087,29098748.0,391.0,0,0,0,0,136,104,0.1374610977,0.1030958232,0.0,230.0,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0.0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,394.0,0.0,394.0,394.0,29098746.0,0.0,29098746.0,29098746.0,DoS attacks-Slowloris
21,6,16/02/2018 10:12:23,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
80,6,15/02/2018 11:00:12,29102642,4,3,238.0,0.0,230.0,0.0,59.5,113.7292105544,0.0,0.0,0.0,0.0,8.1779516788,0.2405279906,4850440.33333333,11880906.4162393,29102239.0,2.0,29102640.0,9700880.0,16802073.2264974,29102243.0,75.0,29102639.0,14551319.5,20578110.5303263,29102241.0,398.0,0,0,0,0,136,104,0.137444566,0.1030834245,0.0,230.0,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0.0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,401.0,0.0,401.0,401.0,29102239.0,0.0,29102239.0,29102239.0,DoS attacks-Slowloris
80,6,22/02/2018 02:21:33,78,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38461.5384615385,39.0,48.0832611207,73.0,5.0,78.0,39.0,48.0832611207,73.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,38461.5384615385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
0,0,14/02/2018 09:04:48,112640660,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266333667,56320330.0,84.8528137424,56320390.0,56320270.0,112640660.0,56320330.0,84.8528137424,56320390.0,56320270.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0266333667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56320330.0,84.8528137424,56320390.0,56320270.0,Benign
8080,6,02/03/2018 10:18:13,476,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4201.680672,476.0,0.0,476.0,476.0,476.0,476.0,0.0,476.0,476.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4201.680672,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,15/02/2018 11:00:12,100020665,5,4,246.0,0.0,230.0,0.0,49.2,101.1493944619,0.0,0.0,0.0,0.0,2.459491746,0.0899814053,12502583.125,35354118.2730645,99999560.0,2.0,100020663.0,25005165.75,49996265.1070127,99999562.0,35.0,100020659.0,33340219.6666667,57728684.7601938,99999562.0,355.0,0,0,0,0,168,136,0.0499896696,0.0399917357,0.0,230.0,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0.0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,21103.0,0.0,21103.0,21103.0,99999560.0,0.0,99999560.0,99999560.0,DoS attacks-Slowloris
80,6,21/02/2018 02:11:08,30092,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,42237.13944,232.6199654,5015.333333,7249.900818,17119.0,4.0,11108.0,5554.0,7454.319687,10825.0,283.0,30088.0,10029.33333,7695.012172,17119.0,1846.0,0,0,0,0,72,92,99.6942709,132.9256945,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
